0.279664,0.276968,0.280885,0.211419,0.21972,0.228389,0.183743,0.19553,0.20104,0.175366,0.17846,0.184935,0.164901,0.165281,0.169625,0.151984,0.150666,0.152227
0.288316,0.274157,0.286691,0.209352,0.218118,0.218115,0.190728,0.194573,0.201821,0.170998,0.170715,0.180101,0.160754,0.159025,0.167744,0.15343,0.15034,0.149837
0.27936,0.271073,0.274437,0.211734,0.212387,0.214416,0.187628,0.188941,0.197505,0.177637,0.181416,0.185638,0.170509,0.168735,0.170406,0.155561,0.151774,0.146418
0.271571,0.270325,0.264016,0.207288,0.207008,0.218421,0.183987,0.189897,0.192446,0.171921,0.17298,0.180709,0.159621,0.160854,0.16823,0.146994,0.148164,0.148594
0.271548,0.271285,0.266216,0.204977,0.207152,0.214647,0.183205,0.189382,0.192376,0.177901,0.177743,0.182549,0.166088,0.164809,0.169642,0.152907,0.150155,0.151042
0.275527,0.27229,0.264959,0.207262,0.20881,0.215747,0.184915,0.189466,0.194883,0.174389,0.173179,0.181696,0.163603,0.16114,0.164981,0.153069,0.148462,0.148261
0.268003,0.262957,0.267818,0.21333,0.209989,0.218361,0.191239,0.186812,0.194761,0.172846,0.169821,0.180544,0.159775,0.159441,0.164386,0.152635,0.149339,0.151003
0.259279,0.258195,0.265129,0.203299,0.204524,0.213138,0.179595,0.186296,0.188592,0.180572,0.172876,0.180574,0.162038,0.161041,0.163186,0.157515,0.149366,0.151306
0.270001,0.267386,0.263803,0.207654,0.211429,0.214897,0.183071,0.187743,0.191289,0.17536,0.172373,0.179644,0.162885,0.15958,0.167856,0.156479,0.14873,0.149412
0.271036,0.267694,0.264456,0.207615,0.210988,0.215127,0.180401,0.187048,0.191627,0.173184,0.170658,0.17807,0.162799,0.159435,0.166557,0.155324,0.150507,0.149963
0.257472,0.255907,0.261676,0.202751,0.203526,0.21518,0.179852,0.186664,0.191651,0.166261,0.16767,0.175922,0.155095,0.157045,0.160376,0.153449,0.146288,0.150182
0.259511,0.255566,0.264164,0.206038,0.204931,0.214566,0.181632,0.187955,0.1906,0.16999,0.168358,0.176965,0.158696,0.157766,0.161206,0.15227,0.147276,0.148681
0.239048,0.253288,0.262047,0.188765,0.202826,0.213164,0.174746,0.1783,0.188746,0.173676,0.170632,0.17892,0.160743,0.159062,0.162482,0.152882,0.148238,0.149821
0.252627,0.253005,0.262102,0.199725,0.203707,0.211089,0.182949,0.185276,0.189069,0.161703,0.163634,0.171498,0.155341,0.157133,0.159574,0.148266,0.145342,0.145868
0.255002,0.256299,0.261415,0.199038,0.203875,0.2119,0.181799,0.186128,0.191577,0.156675,0.162027,0.169546,0.153561,0.15442,0.159909,0.147741,0.143512,0.147821
0.251717,0.250016,0.261032,0.190669,0.20484,0.20872,0.173181,0.181982,0.188129,0.157492,0.165206,0.168126,0.15455,0.153242,0.158189,0.149002,0.145308,0.143052
0.259455,0.259448,0.256265,0.19564,0.202273,0.204885,0.17626,0.181456,0.188167,0.170751,0.167159,0.173804,0.162232,0.159326,0.159172,0.151828,0.145561,0.148655
0.247171,0.245002,0.256214,0.192522,0.1972,0.20334,0.174808,0.178467,0.186685,0.169478,0.166624,0.173107,0.155034,0.152959,0.158242,0.151435,0.144822,0.145788
0.25093,0.24701,0.254785,0.196391,0.200774,0.203543,0.174472,0.181409,0.183857,0.157845,0.161518,0.167802,0.147238,0.148583,0.154204,0.145893,0.139014,0.1455
0.24704,0.244808,0.251333,0.187145,0.190078,0.203383,0.169505,0.175156,0.183607,0.159966,0.160922,0.168366,0.150396,0.149184,0.154568,0.147558,0.140101,0.142691
0.26014,0.252397,0.254141,0.200392,0.205594,0.207659,0.187825,0.185457,0.188782,0.15623,0.157681,0.167156,0.150116,0.148792,0.154486,0.149292,0.139479,0.145191
0.261856,0.250544,0.256367,0.201804,0.203399,0.205819,0.183629,0.180569,0.18961,0.16605,0.163741,0.17191,0.15682,0.154608,0.157941,0.147035,0.1409,0.146281
0.255445,0.263319,0.255943,0.196847,0.199101,0.213834,0.1759,0.179543,0.186189,0.178128,0.175632,0.180173,0.167525,0.161502,0.16692,0.153978,0.148259,0.148659
0.266857,0.264665,0.270194,0.218419,0.208976,0.21912,0.189325,0.189972,0.193868,0.168219,0.170178,0.174797,0.159328,0.157382,0.163233,0.153126,0.146042,0.145048
0.261856,0.256738,0.266068,0.211062,0.202395,0.214379,0.178807,0.181991,0.186489,0.176308,0.172255,0.176832,0.16167,0.158207,0.164214,0.1534,0.147553,0.14592
0.265173,0.260705,0.268697,0.201589,0.204071,0.217134,0.181812,0.184367,0.187703,0.174472,0.175014,0.174728,0.163096,0.160502,0.162384,0.156789,0.14669,0.147509
0.261304,0.261151,0.266333,0.208952,0.210112,0.213977,0.18719,0.187038,0.190969,0.177543,0.172322,0.177177,0.163961,0.158068,0.164434,0.154574,0.147594,0.147736
0.255154,0.250279,0.255968,0.194911,0.199797,0.215221,0.174647,0.180283,0.189001,0.165296,0.16514,0.175131,0.156917,0.155534,0.162941,0.150815,0.144315,0.146065
0.290267,0.269527,0.26684,0.21382,0.211863,0.21583,0.194275,0.192296,0.194571,0.182847,0.173463,0.178656,0.170764,0.163664,0.163812,0.157175,0.151371,0.148753
0.256409,0.260785,0.269789,0.20752,0.210767,0.217576,0.186728,0.190699,0.195345,0.171316,0.170544,0.176949,0.16163,0.160849,0.164752,0.153484,0.151553,0.149942
0.260147,0.269998,0.269186,0.204343,0.207191,0.216286,0.184419,0.185502,0.194017,0.17606,0.172747,0.180183,0.164985,0.160583,0.16403,0.160155,0.151524,0.14925
0.243971,0.245847,0.254841,0.192276,0.197383,0.213889,0.17356,0.176936,0.185795,0.162947,0.165011,0.170805,0.15484,0.15047,0.158742,0.148575,0.144688,0.143874
0.24246,0.24483,0.249447,0.191073,0.193721,0.209947,0.171977,0.175529,0.182551,0.166227,0.165475,0.170014,0.156135,0.151316,0.157674,0.15034,0.141424,0.14339
0.263231,0.249217,0.253216,0.20082,0.202433,0.214494,0.180735,0.183476,0.187387,0.157894,0.162037,0.16747,0.152275,0.151188,0.156012,0.150231,0.142059,0.142998
0.242807,0.245731,0.249545,0.189154,0.193688,0.208898,0.169664,0.173363,0.182087,0.161904,0.162857,0.166505,0.153419,0.149101,0.154637,0.146418,0.143038,0.140764
0.259183,0.257561,0.262153,0.20606,0.204883,0.210153,0.184636,0.183378,0.188584,0.169149,0.168219,0.169966,0.162601,0.154844,0.154719,0.154049,0.145326,0.143214
0.258789,0.255726,0.261923,0.202651,0.204105,0.20968,0.178495,0.182991,0.186625,0.176132,0.172467,0.172167,0.165332,0.161456,0.157205,0.158492,0.153239,0.144896
0.281101,0.268418,0.263659,0.220821,0.208628,0.212702,0.199585,0.196185,0.194387,0.172671,0.16916,0.168073,0.164486,0.160862,0.159818,0.157465,0.1496,0.143395
0.276104,0.269329,0.260881,0.216666,0.206792,0.210142,0.191295,0.193425,0.192142,0.179103,0.173956,0.171678,0.168942,0.164773,0.162733,0.162603,0.153667,0.147543
0.303439,0.273228,0.264783,0.230562,0.222853,0.226078,0.212059,0.204377,0.201779,0.17587,0.172217,0.171704,0.169151,0.160524,0.160582,0.164744,0.153179,0.148688
0.300683,0.282233,0.266384,0.246769,0.230118,0.224182,0.218428,0.207504,0.203235,0.195275,0.182316,0.175861,0.184443,0.173769,0.164909,0.175044,0.162171,0.15227
0.282715,0.269988,0.266952,0.219434,0.220277,0.223317,0.19753,0.196659,0.198472,0.183419,0.18023,0.176563,0.171923,0.167852,0.16438,0.164838,0.156947,0.15068
0.25625,0.26876,0.264233,0.21237,0.214163,0.211341,0.184797,0.18981,0.195665,0.178883,0.172279,0.176785,0.166727,0.163539,0.164398,0.159878,0.153266,0.147441
0.255397,0.269629,0.26462,0.214409,0.216323,0.212916,0.18906,0.192785,0.197605,0.172661,0.169042,0.175235,0.163443,0.160572,0.163061,0.15584,0.150369,0.14659
0.274433,0.265719,0.264255,0.210485,0.21503,0.220767,0.187742,0.191907,0.198775,0.172183,0.173942,0.172772,0.163022,0.165286,0.162756,0.15627,0.156168,0.151623
0.30074,0.280524,0.279629,0.227412,0.226649,0.223454,0.205,0.204742,0.202943,0.182656,0.185318,0.178118,0.172598,0.172415,0.167244,0.163594,0.162409,0.153239
0.295045,0.278876,0.278987,0.225857,0.226647,0.22496,0.209446,0.205329,0.205348,0.177598,0.180932,0.17633,0.173381,0.169494,0.165898,0.161565,0.161191,0.152848
0.262519,0.262381,0.266561,0.216552,0.22021,0.216117,0.201321,0.198816,0.200635,0.17251,0.168421,0.171906,0.16383,0.160615,0.162005,0.158688,0.153412,0.148848
0.272532,0.270014,0.26434,0.21356,0.216811,0.221805,0.202885,0.194918,0.200413,0.18645,0.181269,0.17631,0.179508,0.171797,0.164752,0.169823,0.159989,0.153772
0.27515,0.270915,0.281295,0.228864,0.230279,0.226513,0.211215,0.207598,0.205976,0.192166,0.181255,0.180588,0.18069,0.171448,0.169,0.172997,0.15841,0.155395
0.270728,0.270533,0.266958,0.211565,0.220874,0.224393,0.19881,0.198773,0.201048,0.18411,0.178412,0.178258,0.176383,0.167309,0.167069,0.167599,0.157244,0.152943
0.245022,0.259529,0.262477,0.200191,0.212417,0.211251,0.178716,0.188879,0.194765,0.167808,0.171004,0.169813,0.16302,0.159421,0.16123,0.155045,0.149712,0.146176
0.237316,0.256269,0.261351,0.193698,0.208574,0.209588,0.180872,0.185192,0.19238,0.180351,0.171601,0.172314,0.165691,0.162636,0.163121,0.156312,0.149437,0.147727
0.238822,0.257905,0.261279,0.197585,0.211053,0.210265,0.177316,0.189132,0.193986,0.163206,0.16781,0.168521,0.160806,0.160177,0.161108,0.153477,0.148945,0.146703
0.242487,0.250058,0.248243,0.195306,0.204411,0.211628,0.178557,0.189403,0.192261,0.15535,0.161639,0.164644,0.150863,0.152119,0.1519,0.144733,0.144454,0.141395
0.244531,0.258493,0.259013,0.200019,0.211389,0.211175,0.185692,0.188228,0.194022,0.176298,0.170801,0.171392,0.16406,0.161849,0.162428,0.158314,0.150909,0.146909
0.260801,0.260381,0.261533,0.205878,0.212442,0.220977,0.1844,0.193766,0.194685,0.183922,0.179058,0.179565,0.176108,0.167461,0.167149,0.166395,0.158701,0.151631
0.264015,0.262774,0.262808,0.212832,0.216006,0.215099,0.192885,0.19862,0.198668,0.17363,0.173015,0.174526,0.162121,0.162623,0.163316,0.158714,0.154381,0.148522
0.247829,0.262166,0.26185,0.198558,0.214917,0.214718,0.177317,0.191947,0.197925,0.1657,0.170007,0.170985,0.158538,0.161578,0.16243,0.152936,0.149885,0.147255
0.265604,0.263653,0.264212,0.213418,0.215349,0.216485,0.192961,0.200021,0.200128,0.167924,0.172095,0.174586,0.163671,0.162315,0.163407,0.156312,0.153996,0.15202
0.273217,0.2728,0.265107,0.209922,0.221184,0.22569,0.196417,0.197491,0.204377,0.183143,0.177021,0.177843,0.172462,0.165707,0.166014,0.166016,0.156986,0.153988
0.270964,0.272314,0.268933,0.212353,0.222122,0.226536,0.19764,0.1995,0.205397,0.183678,0.180739,0.179919,0.171279,0.169385,0.167876,0.166887,0.158922,0.1547
0.271602,0.274063,0.269965,0.210569,0.222592,0.226795,0.197968,0.204836,0.205536,0.186563,0.182996,0.182066,0.174362,0.17151,0.169715,0.169539,0.160341,0.156436
0.271728,0.275265,0.271342,0.211596,0.223609,0.228997,0.196037,0.200864,0.208232,0.183335,0.182735,0.181791,0.170648,0.170995,0.16983,0.165958,0.160198,0.15657
0.306114,0.297758,0.276015,0.241739,0.237048,0.23315,0.222433,0.219107,0.21591,0.195044,0.189486,0.186127,0.184512,0.178251,0.172367,0.180436,0.169044,0.161399
0.302488,0.297057,0.274635,0.239832,0.234881,0.23089,0.218191,0.214513,0.212773,0.205302,0.194328,0.188343,0.190474,0.181787,0.173641,0.181014,0.170663,0.161957
0.299835,0.277324,0.272557,0.22696,0.23158,0.228973,0.204538,0.207075,0.211271,0.191698,0.185607,0.184592,0.179427,0.173643,0.170056,0.173148,0.164851,0.157719
0.301418,0.29484,0.274178,0.236301,0.233038,0.238323,0.216212,0.214255,0.21234,0.201253,0.192593,0.186881,0.188594,0.181634,0.176857,0.17918,0.170535,0.16122
0.299897,0.294488,0.274385,0.234948,0.231779,0.238493,0.213502,0.213471,0.216077,0.19877,0.19105,0.185568,0.185218,0.180128,0.17573,0.177346,0.169681,0.160428
0.300485,0.293762,0.274153,0.235016,0.231654,0.236933,0.213162,0.212993,0.212217,0.199447,0.191177,0.186065,0.185618,0.179947,0.176034,0.177914,0.168952,0.160482
0.30274,0.297222,0.275957,0.248465,0.248741,0.239649,0.227597,0.222326,0.216884,0.209288,0.197496,0.194331,0.194881,0.184773,0.178458,0.18622,0.174075,0.165794
0.30616,0.300185,0.278379,0.252442,0.237042,0.242438,0.219457,0.218602,0.219889,0.204936,0.199084,0.194974,0.195737,0.18418,0.179461,0.186079,0.174344,0.166841
0.309002,0.302266,0.280383,0.254299,0.253404,0.243874,0.233173,0.227613,0.22167,0.216317,0.203962,0.198294,0.201968,0.189891,0.182957,0.194113,0.181442,0.170796
0.34542,0.302264,0.280185,0.257674,0.254557,0.243545,0.236369,0.228555,0.224209,0.221488,0.206705,0.201139,0.206451,0.194297,0.185245,0.199529,0.184857,0.17258
0.32388,0.303453,0.280424,0.253909,0.242451,0.245178,0.231109,0.223778,0.219788,0.207205,0.195874,0.189757,0.193251,0.184433,0.180115,0.186811,0.175039,0.165159
0.311352,0.28138,0.274301,0.236,0.23184,0.237267,0.208901,0.209349,0.208652,0.228024,0.208129,0.197681,0.20565,0.191262,0.185754,0.190717,0.176328,0.167639
0.33109,0.311663,0.282577,0.272788,0.254618,0.246469,0.23984,0.22887,0.223992,0.212223,0.205456,0.198802,0.205728,0.190972,0.183716,0.199803,0.181819,0.170254
0.365944,0.314478,0.28479,0.273144,0.26347,0.248234,0.249785,0.236657,0.229359,0.23203,0.212815,0.202314,0.21633,0.199171,0.187083,0.209359,0.187871,0.175233
0.347972,0.323941,0.284076,0.273128,0.25645,0.252804,0.243059,0.233849,0.223362,0.243605,0.215741,0.20206,0.213563,0.197966,0.192561,0.209213,0.183491,0.170912
0.35549,0.307403,0.285282,0.268538,0.252693,0.251659,0.235994,0.222946,0.221367,0.231585,0.218506,0.203982,0.222148,0.202174,0.192548,0.206157,0.186212,0.174538
0.353887,0.326426,0.282668,0.278024,0.266221,0.254136,0.25722,0.23855,0.230876,0.224314,0.20609,0.199994,0.219474,0.197424,0.186989,0.204704,0.185749,0.174603
0.361887,0.323771,0.277529,0.285881,0.261085,0.248321,0.248379,0.230636,0.224181,0.23327,0.209798,0.199352,0.231256,0.199418,0.185731,0.212737,0.185107,0.172417
0.332981,0.301803,0.276248,0.268449,0.250574,0.247475,0.24147,0.228248,0.219594,0.212886,0.205217,0.196348,0.20872,0.189913,0.182439,0.197143,0.177756,0.168673
0.338793,0.298778,0.275637,0.266655,0.246385,0.246773,0.236048,0.22474,0.216141,0.219833,0.199568,0.194429,0.198935,0.185263,0.180423,0.194376,0.173968,0.16477
0.355036,0.317006,0.277746,0.281914,0.255992,0.247624,0.252406,0.232796,0.222334,0.228641,0.209908,0.200268,0.211952,0.192775,0.185398,0.198283,0.178466,0.166951
0.345181,0.323227,0.290671,0.282116,0.270098,0.249873,0.247557,0.23862,0.228114,0.226848,0.216399,0.202073,0.213783,0.200374,0.187629,0.203391,0.185887,0.171876
0.360745,0.330088,0.283699,0.288311,0.275346,0.251684,0.25505,0.243882,0.228327,0.230002,0.214271,0.198627,0.214573,0.204292,0.18532,0.202393,0.189273,0.170853
0.330711,0.304188,0.27604,0.258155,0.251009,0.246262,0.233137,0.227578,0.216971,0.22206,0.207736,0.19894,0.205804,0.192619,0.181231,0.193324,0.180601,0.168153
0.331234,0.327385,0.275863,0.275841,0.263216,0.245868,0.242153,0.230231,0.221366,0.229143,0.214826,0.199589,0.210206,0.200393,0.184993,0.199968,0.183131,0.171183
0.360601,0.327675,0.279375,0.294214,0.275567,0.248187,0.254094,0.241436,0.225995,0.243375,0.222834,0.20512,0.226891,0.209407,0.19046,0.215896,0.192911,0.173344
0.404084,0.33298,0.310581,0.317495,0.290696,0.260918,0.296914,0.25595,0.234181,0.255188,0.230666,0.210642,0.241464,0.212887,0.191406,0.22403,0.199707,0.175225
0.411593,0.335896,0.293069,0.322627,0.292945,0.26006,0.281242,0.259009,0.23411,0.267212,0.230659,0.203088,0.251665,0.217737,0.188793,0.237084,0.205608,0.173204
0.414692,0.357634,0.294028,0.322147,0.288237,0.262216,0.303819,0.25896,0.237417,0.254807,0.224007,0.204252,0.244052,0.212136,0.191466,0.229904,0.199943,0.175254
0.419491,0.357929,0.289326,0.322014,0.287115,0.257808,0.283165,0.262182,0.235159,0.272264,0.246723,0.211038,0.258416,0.229903,0.193147,0.253848,0.214102,0.177452
0.418647,0.363962,0.28504,0.341516,0.299386,0.261209,0.296761,0.263576,0.238539,0.291131,0.245927,0.211316,0.271104,0.2312,0.198886,0.256494,0.219179,0.181995
0.428656,0.360598,0.331018,0.342352,0.291084,0.262763,0.307022,0.270309,0.240372,0.272388,0.236181,0.209576,0.259364,0.224492,0.1999,0.256608,0.213391,0.182785
0.417252,0.362635,0.329662,0.353947,0.304831,0.27446,0.319529,0.283182,0.249968,0.267337,0.228459,0.203167,0.244091,0.218899,0.191732,0.238533,0.208781,0.174979
0.450893,0.363796,0.325672,0.37356,0.321236,0.272287,0.334562,0.287899,0.249805,0.280491,0.243597,0.203076,0.266276,0.230934,0.1957,0.255566,0.215322,0.184621
0.461606,0.386591,0.325284,0.393727,0.320641,0.28245,0.358549,0.293443,0.254428,0.322769,0.263234,0.212723,0.306685,0.246738,0.200685,0.294634,0.235029,0.186798
0.478185,0.392959,0.312222,0.424126,0.351486,0.288544,0.375666,0.309488,0.269339,0.341918,0.276173,0.220629,0.318013,0.261817,0.208046,0.311741,0.246031,0.194484
0.456221,0.37991,0.297024,0.371705,0.311394,0.262449,0.332515,0.275815,0.245291,0.307947,0.248763,0.200204,0.289821,0.232808,0.190881,0.287722,0.219756,0.178684
0.467467,0.388789,0.294749,0.382192,0.321232,0.260514,0.351445,0.295367,0.243996,0.306041,0.250432,0.196473,0.289527,0.235502,0.189015,0.281457,0.224052,0.178211
0.432419,0.38393,0.28637,0.353359,0.299882,0.252099,0.319208,0.268501,0.231222,0.295362,0.241439,0.194972,0.27483,0.229099,0.18631,0.269837,0.220545,0.17496
0.415702,0.358765,0.291519,0.33963,0.285536,0.248224,0.310569,0.26669,0.232442,0.248357,0.216443,0.184351,0.239732,0.206168,0.174722,0.233228,0.194591,0.166575
0.413194,0.357687,0.293069,0.318103,0.278331,0.247569,0.286359,0.254828,0.230046,0.279052,0.234787,0.195921,0.263291,0.222494,0.185839,0.246128,0.21066,0.175871
0.414469,0.368059,0.297066,0.322201,0.290311,0.251736,0.296486,0.268471,0.235308,0.269905,0.234052,0.198465,0.258939,0.223977,0.185977,0.250398,0.217976,0.176528
0.449319,0.382774,0.307507,0.362432,0.317135,0.271792,0.327739,0.290745,0.247869,0.298913,0.256284,0.206006,0.282888,0.24085,0.19654,0.274256,0.235077,0.182343
0.498247,0.431533,0.311618,0.411471,0.352721,0.286711,0.361351,0.320914,0.264195,0.338434,0.291934,0.226303,0.320182,0.272607,0.213302,0.30846,0.259971,0.203358
0.51865,0.443073,0.382295,0.424339,0.383681,0.294591,0.38034,0.342122,0.268327,0.339999,0.303145,0.225236,0.322828,0.287384,0.21457,0.30726,0.271235,0.203154
0.475842,0.436931,0.317388,0.397618,0.351043,0.282497,0.354439,0.321318,0.261893,0.327219,0.292058,0.225263,0.31044,0.274565,0.213974,0.294148,0.257701,0.201453
0.486914,0.436901,0.31371,0.379002,0.351284,0.280178,0.338334,0.311571,0.253818,0.308784,0.273338,0.216748,0.283783,0.257938,0.205144,0.281092,0.245095,0.1937
0.459683,0.405455,0.308487,0.354358,0.329431,0.264557,0.318228,0.289365,0.246441,0.2946,0.260041,0.207458,0.272169,0.2468,0.196988,0.262277,0.234115,0.185315
0.462544,0.370012,0.312268,0.359848,0.298242,0.269842,0.319854,0.272717,0.247599,0.288514,0.234832,0.204154,0.269169,0.221059,0.196242,0.259068,0.207785,0.184635
0.473265,0.379615,0.31666,0.371923,0.305023,0.271673,0.331205,0.280528,0.253617,0.29702,0.241271,0.21059,0.278349,0.227556,0.200704,0.272396,0.21614,0.189109
0.461073,0.368796,0.315276,0.36849,0.305544,0.278911,0.322533,0.275869,0.252698,0.307801,0.24559,0.218451,0.279681,0.230507,0.207216,0.270789,0.21748,0.190801
0.418642,0.344059,0.309994,0.336791,0.283379,0.266599,0.313133,0.259892,0.24937,0.266862,0.220886,0.202292,0.258227,0.213315,0.194691,0.249666,0.202712,0.183583
0.399395,0.33374,0.305041,0.318877,0.271165,0.253117,0.273398,0.246716,0.237035,0.254824,0.21815,0.204057,0.237606,0.206643,0.195201,0.233435,0.199122,0.181275
